filename,circle,square,red,green,blue
image_68.png,0,1,0,0,1
image_69.png,0,1,0,1,0
image_70.png,1,0,1,0,0
image_71.png,0,1,0,0,1
image_72.png,0,1,1,0,0
image_73.png,0,1,0,0,1
image_74.png,1,0,1,0,0
image_75.png,1,0,0,1,0
image_76.png,1,0,1,0,0
image_77.png,1,0,0,0,1
image_78.png,0,1,0,0,1
image_79.png,1,0,0,1,0
image_80.png,1,0,1,0,0
image_81.png,0,1,1,0,0
image_82.png,0,1,0,0,1
image_83.png,0,1,0,0,1
image_84.png,1,0,0,1,0
image_85.png,0,1,0,1,0
image_86.png,1,0,0,1,0
image_87.png,1,0,1,0,0
image_88.png,0,1,1,0,0
image_89.png,1,0,1,0,0
image_90.png,0,1,1,0,0
image_91.png,1,0,0,0,1
image_92.png,1,0,0,0,1
image_93.png,1,0,0,1,0
image_94.png,0,1,1,0,0
image_95.png,1,0,1,0,0
image_96.png,0,1,1,0,0
image_97.png,1,0,0,1,0
image_98.png,1,0,0,0,1
image_99.png,1,0,1,0,0
image_100.png,1,0,1,0,0
image_101.png,1,0,0,0,1
image_102.png,1,0,0,0,1
image_103.png,0,1,0,0,1
image_104.png,1,0,0,1,0
image_105.png,0,1,0,1,0
image_106.png,1,0,0,1,0
image_107.png,1,0,0,0,1
image_108.png,0,1,0,0,1
image_109.png,0,1,0,1,0
image_110.png,1,0,1,0,0
image_111.png,1,0,0,0,1
image_112.png,0,1,0,0,1
image_113.png,0,1,1,0,0
image_114.png,0,1,1,0,0
image_115.png,1,0,0,0,1
image_116.png,0,1,1,0,0
image_117.png,1,0,0,1,0
image_118.png,0,1,0,1,0
image_119.png,1,0,0,0,1
image_120.png,1,0,0,1,0
image_121.png,0,1,0,0,1
image_122.png,0,1,0,0,1
image_123.png,0,1,0,0,1
image_124.png,0,1,1,0,0
image_125.png,0,1,0,1,0
image_126.png,1,0,1,0,0
image_127.png,1,0,0,0,1
image_128.png,1,0,1,0,0
image_129.png,1,0,0,0,1
image_130.png,1,0,1,0,0
image_131.png,0,1,0,0,1
image_132.png,1,0,0,1,0
image_133.png,0,1,1,0,0
image_134.png,0,1,0,1,0
image_135.png,0,1,0,1,0
image_136.png,1,0,1,0,0
image_137.png,0,1,0,1,0
image_138.png,0,1,1,0,0
image_139.png,0,1,0,1,0
image_140.png,0,1,1,0,0
image_141.png,1,0,1,0,0
image_142.png,1,0,0,1,0
image_143.png,1,0,0,1,0
image_144.png,1,0,0,0,1
image_145.png,0,1,0,1,0
image_146.png,1,0,1,0,0
image_147.png,1,0,0,0,1
image_148.png,1,0,0,0,1
image_149.png,0,1,1,0,0
image_150.png,0,1,1,0,0
image_151.png,1,0,0,0,1
image_152.png,0,1,0,0,1
image_153.png,0,1,0,1,0
image_154.png,0,1,0,0,1
image_155.png,0,1,1,0,0
image_156.png,0,1,1,0,0
image_157.png,1,0,0,1,0
image_158.png,0,1,0,0,1
image_159.png,0,1,0,1,0
image_160.png,0,1,0,1,0
image_161.png,1,0,0,1,0
image_162.png,0,1,1,0,0
image_163.png,0,1,0,0,1
image_164.png,1,0,1,0,0
image_165.png,0,1,0,0,1
image_166.png,0,1,0,0,1
image_167.png,1,0,1,0,0
image_168.png,0,1,1,0,0
image_169.png,1,0,0,1,0
image_170.png,1,0,0,0,1
image_171.png,0,1,0,1,0
image_172.png,0,1,0,1,0
image_173.png,1,0,0,0,1
image_174.png,0,1,1,0,0
image_175.png,0,1,0,0,1
image_176.png,1,0,0,1,0
image_177.png,0,1,1,0,0
image_178.png,1,0,1,0,0
image_179.png,0,1,1,0,0
image_180.png,0,1,0,0,1
image_181.png,0,1,0,1,0
image_182.png,1,0,0,1,0
image_183.png,1,0,0,0,1
image_184.png,0,1,0,1,0
image_185.png,0,1,0,1,0
image_186.png,0,1,0,0,1
image_187.png,1,0,1,0,0
image_188.png,0,1,0,1,0
image_189.png,1,0,0,1,0
image_190.png,1,0,0,0,1
image_191.png,0,1,1,0,0
image_192.png,1,0,0,1,0
image_193.png,0,1,0,1,0
image_194.png,1,0,0,0,1
image_195.png,1,0,0,1,0
image_196.png,0,1,0,0,1
image_197.png,1,0,1,0,0
image_198.png,1,0,0,1,0
image_199.png,1,0,0,1,0
image_200.png,1,0,0,1,0
image_201.png,0,1,0,1,0
image_202.png,0,1,1,0,0
image_203.png,0,1,0,0,1
image_204.png,1,0,0,1,0
image_205.png,1,0,0,1,0
image_206.png,0,1,0,1,0
image_207.png,0,1,0,1,0
image_208.png,1,0,1,0,0
image_209.png,0,1,1,0,0
image_210.png,0,1,0,1,0
image_211.png,0,1,0,1,0
image_212.png,1,0,0,1,0
image_213.png,1,0,0,0,1
image_214.png,0,1,1,0,0
image_215.png,1,0,0,0,1
image_216.png,0,1,0,1,0
image_217.png,0,1,0,0,1
image_218.png,0,1,1,0,0
image_219.png,0,1,1,0,0
image_220.png,0,1,0,1,0
image_221.png,0,1,0,1,0
image_222.png,1,0,1,0,0
image_223.png,1,0,0,1,0
image_224.png,0,1,1,0,0
image_225.png,1,0,0,0,1
image_226.png,0,1,0,0,1
image_227.png,1,0,1,0,0
image_228.png,1,0,0,1,0
image_229.png,1,0,0,1,0
image_230.png,0,1,1,0,0
image_231.png,1,0,0,1,0
image_232.png,1,0,0,1,0
image_233.png,1,0,0,1,0
image_234.png,1,0,1,0,0
image_235.png,1,0,1,0,0
image_236.png,1,0,1,0,0
image_237.png,1,0,1,0,0
image_238.png,1,0,1,0,0
image_239.png,0,1,0,0,1
image_240.png,0,1,1,0,0
image_241.png,0,1,0,0,1
image_242.png,0,1,0,1,0
image_243.png,1,0,1,0,0
image_244.png,0,1,0,1,0
image_245.png,0,1,0,0,1
image_246.png,0,1,0,0,1
image_247.png,0,1,0,0,1
image_248.png,0,1,0,0,1
image_249.png,1,0,1,0,0
image_250.png,0,1,0,1,0
image_251.png,1,0,1,0,0
image_252.png,1,0,1,0,0
image_253.png,0,1,0,0,1
image_254.png,1,0,1,0,0
image_255.png,0,1,1,0,0
image_256.png,0,1,1,0,0
image_257.png,1,0,1,0,0
image_258.png,1,0,0,1,0
image_259.png,0,1,0,1,0
image_260.png,0,1,1,0,0
image_261.png,1,0,1,0,0
image_262.png,0,1,1,0,0
image_263.png,1,0,1,0,0
image_264.png,1,0,0,1,0
image_265.png,0,1,0,1,0
image_266.png,1,0,1,0,0
image_267.png,1,0,1,0,0
image_268.png,1,0,1,0,0
image_269.png,1,0,0,0,1
image_270.png,0,1,0,0,1
image_271.png,0,1,0,0,1
image_272.png,1,0,1,0,0
image_273.png,1,0,0,1,0
image_274.png,1,0,1,0,0
image_275.png,1,0,1,0,0
image_276.png,1,0,0,1,0
image_277.png,0,1,0,1,0
image_278.png,0,1,0,1,0
image_279.png,0,1,0,1,0
image_280.png,0,1,0,1,0
image_281.png,1,0,0,0,1
image_282.png,0,1,0,0,1
image_283.png,1,0,1,0,0
image_284.png,0,1,1,0,0
image_285.png,1,0,1,0,0
image_286.png,0,1,1,0,0
image_287.png,0,1,0,1,0
image_288.png,1,0,0,1,0
image_289.png,0,1,1,0,0
image_290.png,1,0,0,1,0
image_291.png,1,0,0,1,0
image_292.png,1,0,0,1,0
image_293.png,1,0,0,1,0
image_294.png,1,0,0,0,1
image_295.png,0,1,1,0,0
image_296.png,0,1,1,0,0
image_297.png,1,0,1,0,0
image_298.png,0,1,1,0,0
image_299.png,1,0,1,0,0
image_300.png,0,1,0,1,0
image_301.png,1,0,0,1,0
image_302.png,1,0,0,0,1
image_303.png,0,1,0,0,1
image_304.png,1,0,0,1,0
image_305.png,1,0,0,1,0
image_306.png,0,1,0,0,1
image_307.png,0,1,0,1,0
image_308.png,1,0,0,1,0
image_309.png,0,1,1,0,0
image_310.png,0,1,0,1,0
image_311.png,1,0,1,0,0
image_312.png,0,1,1,0,0
image_313.png,0,1,1,0,0
image_314.png,1,0,0,1,0
image_315.png,0,1,0,1,0
image_316.png,1,0,0,0,1
image_317.png,0,1,0,0,1
image_318.png,1,0,0,0,1
image_319.png,1,0,1,0,0
image_320.png,1,0,0,1,0
image_321.png,0,1,1,0,0
image_322.png,0,1,0,1,0
image_323.png,1,0,1,0,0
image_324.png,1,0,0,0,1
image_325.png,1,0,1,0,0
image_326.png,0,1,0,0,1
image_327.png,0,1,1,0,0
image_328.png,0,1,1,0,0
image_329.png,0,1,0,0,1
image_330.png,0,1,0,1,0
image_331.png,0,1,1,0,0
image_332.png,1,0,0,1,0
image_333.png,1,0,0,1,0
image_334.png,0,1,0,1,0
image_335.png,1,0,1,0,0
image_336.png,0,1,1,0,0
image_337.png,1,0,0,0,1
image_338.png,1,0,0,0,1
image_339.png,1,0,1,0,0
image_340.png,0,1,0,1,0
image_341.png,0,1,0,1,0
image_342.png,0,1,0,1,0
image_343.png,0,1,0,1,0
image_344.png,1,0,0,0,1
image_345.png,0,1,0,0,1
image_346.png,1,0,0,0,1
image_347.png,0,1,0,1,0
image_348.png,1,0,1,0,0
image_349.png,1,0,0,0,1
image_350.png,0,1,1,0,0
image_351.png,0,1,0,1,0
image_352.png,1,0,1,0,0
image_353.png,1,0,0,1,0
image_354.png,0,1,1,0,0
image_355.png,0,1,0,1,0
image_356.png,1,0,0,1,0
image_357.png,1,0,1,0,0
image_358.png,1,0,1,0,0
image_359.png,0,1,0,1,0
image_360.png,0,1,0,0,1
image_361.png,1,0,1,0,0
image_362.png,0,1,1,0,0
image_363.png,1,0,0,1,0
image_364.png,0,1,1,0,0
image_365.png,0,1,1,0,0
image_366.png,0,1,1,0,0
image_367.png,0,1,0,0,1
image_368.png,0,1,1,0,0
image_369.png,1,0,0,1,0
image_370.png,1,0,0,1,0
image_371.png,0,1,0,1,0
image_372.png,1,0,0,1,0
image_373.png,1,0,1,0,0
image_374.png,1,0,1,0,0
image_375.png,0,1,1,0,0
image_376.png,0,1,1,0,0
image_377.png,0,1,0,1,0
image_378.png,0,1,0,1,0
image_379.png,1,0,1,0,0
image_380.png,0,1,1,0,0
image_381.png,1,0,0,0,1
image_382.png,1,0,0,1,0
image_383.png,0,1,0,0,1
image_384.png,1,0,1,0,0
image_385.png,0,1,0,1,0
image_386.png,0,1,0,0,1
image_387.png,0,1,0,1,0
image_388.png,0,1,0,0,1
image_389.png,1,0,0,1,0
image_390.png,1,0,0,0,1
image_391.png,1,0,0,1,0
image_392.png,1,0,0,0,1
image_393.png,0,1,0,0,1
image_394.png,0,1,1,0,0
image_395.png,1,0,1,0,0
image_396.png,1,0,1,0,0
image_397.png,0,1,0,0,1
image_398.png,1,0,0,0,1
image_399.png,0,1,1,0,0
image_400.png,0,1,0,1,0
image_401.png,0,1,0,0,1
image_402.png,0,1,0,1,0
image_403.png,0,1,1,0,0
image_404.png,0,1,0,0,1
image_405.png,0,1,0,0,1
image_406.png,0,1,1,0,0
image_407.png,0,1,0,1,0
image_408.png,1,0,1,0,0
image_409.png,0,1,0,0,1
image_410.png,0,1,0,1,0
image_411.png,1,0,0,1,0
image_412.png,1,0,0,1,0
image_413.png,1,0,0,1,0
image_414.png,1,0,0,0,1
image_415.png,0,1,0,1,0
image_416.png,1,0,1,0,0
image_417.png,1,0,0,0,1
image_418.png,1,0,1,0,0
image_419.png,0,1,1,0,0
image_420.png,1,0,0,0,1
image_421.png,1,0,0,1,0
image_422.png,1,0,1,0,0
image_423.png,0,1,0,0,1
image_424.png,0,1,0,0,1
image_425.png,0,1,1,0,0
image_426.png,0,1,0,0,1
image_427.png,0,1,0,1,0
image_428.png,0,1,0,1,0
image_429.png,1,0,0,1,0
image_430.png,1,0,1,0,0
image_431.png,0,1,0,0,1
image_432.png,1,0,0,0,1
image_433.png,0,1,1,0,0
image_434.png,0,1,0,0,1
image_435.png,1,0,0,0,1
image_436.png,1,0,1,0,0
image_437.png,0,1,0,0,1
image_438.png,0,1,0,0,1
image_439.png,0,1,0,0,1
image_440.png,0,1,1,0,0
image_441.png,0,1,0,0,1
image_442.png,1,0,0,0,1
image_443.png,0,1,0,1,0
image_444.png,1,0,0,1,0
image_445.png,1,0,0,0,1
image_446.png,0,1,0,1,0
image_447.png,1,0,0,1,0
image_448.png,0,1,0,1,0
image_449.png,1,0,0,0,1
image_450.png,0,1,1,0,0
image_451.png,1,0,1,0,0
image_452.png,0,1,0,1,0
image_453.png,0,1,0,1,0
image_454.png,0,1,1,0,0
image_455.png,0,1,0,1,0
image_456.png,0,1,0,1,0
image_457.png,0,1,0,1,0
image_458.png,1,0,1,0,0
image_459.png,0,1,0,1,0
image_460.png,0,1,1,0,0
image_461.png,1,0,0,1,0
image_462.png,1,0,0,0,1
image_463.png,0,1,0,1,0
image_464.png,1,0,0,1,0
image_465.png,1,0,0,1,0
image_466.png,1,0,0,0,1
image_467.png,1,0,0,0,1
image_468.png,1,0,0,1,0
image_469.png,1,0,1,0,0
image_470.png,1,0,0,0,1
image_471.png,1,0,1,0,0
image_472.png,0,1,0,0,1
image_473.png,1,0,1,0,0
image_474.png,1,0,1,0,0
image_475.png,0,1,0,0,1
image_476.png,0,1,1,0,0
image_477.png,0,1,0,0,1
image_478.png,0,1,0,1,0
image_479.png,1,0,0,0,1
image_480.png,1,0,0,0,1
image_481.png,0,1,0,1,0
image_482.png,0,1,0,0,1
image_483.png,1,0,0,1,0
image_484.png,0,1,1,0,0
image_485.png,1,0,0,1,0
image_486.png,1,0,0,1,0
image_487.png,0,1,0,0,1
image_488.png,0,1,0,1,0
image_489.png,0,1,0,1,0
image_490.png,0,1,0,0,1
image_491.png,0,1,0,1,0
image_492.png,0,1,0,1,0
image_493.png,0,1,1,0,0
image_494.png,0,1,1,0,0
image_495.png,1,0,0,1,0
image_496.png,1,0,0,0,1
image_497.png,1,0,1,0,0
image_498.png,1,0,0,1,0
image_499.png,1,0,0,1,0
image_500.png,1,0,0,0,1
image_501.png,1,0,0,0,1
image_502.png,0,1,0,1,0
image_503.png,1,0,1,0,0
image_504.png,1,0,0,0,1
image_505.png,0,1,0,0,1
image_506.png,1,0,0,1,0
image_507.png,1,0,0,0,1
image_508.png,1,0,1,0,0
image_509.png,0,1,1,0,0
image_510.png,1,0,0,0,1
image_511.png,1,0,1,0,0
image_512.png,0,1,1,0,0
image_513.png,1,0,0,1,0
image_514.png,0,1,0,0,1
image_515.png,0,1,0,1,0
image_516.png,0,1,1,0,0
image_517.png,0,1,1,0,0
image_518.png,1,0,0,1,0
image_519.png,0,1,1,0,0
image_520.png,0,1,0,1,0
image_521.png,1,0,0,1,0
image_522.png,1,0,0,1,0
image_523.png,0,1,0,0,1
image_524.png,1,0,1,0,0
image_525.png,1,0,0,0,1
image_526.png,0,1,1,0,0
image_527.png,0,1,0,1,0
image_528.png,1,0,0,1,0
image_529.png,0,1,0,1,0
image_530.png,0,1,1,0,0
image_531.png,1,0,0,1,0
image_532.png,0,1,0,1,0
image_533.png,1,0,0,0,1
image_534.png,1,0,0,1,0
image_535.png,1,0,0,0,1
image_536.png,1,0,0,1,0
image_537.png,1,0,1,0,0
image_538.png,1,0,0,0,1
image_539.png,0,1,1,0,0
image_540.png,0,1,0,0,1
image_541.png,1,0,0,1,0
image_542.png,1,0,0,1,0
image_543.png,1,0,0,1,0
image_544.png,1,0,0,0,1
image_545.png,1,0,1,0,0
image_546.png,1,0,1,0,0
image_547.png,1,0,0,1,0
image_548.png,0,1,0,1,0
image_549.png,1,0,0,1,0
image_550.png,0,1,1,0,0
image_551.png,0,1,0,1,0
image_552.png,0,1,1,0,0
image_553.png,0,1,0,1,0
image_554.png,1,0,1,0,0
image_555.png,0,1,0,1,0
image_556.png,1,0,1,0,0
image_557.png,1,0,0,0,1
image_558.png,1,0,0,1,0
image_559.png,0,1,0,0,1
image_560.png,0,1,1,0,0
image_561.png,1,0,0,0,1
image_562.png,0,1,0,1,0
image_563.png,1,0,0,1,0
image_564.png,0,1,0,1,0
image_565.png,0,1,0,0,1
image_566.png,0,1,0,0,1
image_567.png,0,1,0,0,1
image_568.png,0,1,1,0,0
image_569.png,1,0,0,1,0
image_570.png,0,1,1,0,0
image_571.png,1,0,0,0,1
image_572.png,1,0,0,0,1
image_573.png,0,1,0,0,1
image_574.png,0,1,0,1,0
image_575.png,1,0,0,1,0
image_576.png,0,1,0,0,1
image_577.png,0,1,1,0,0
image_578.png,0,1,0,1,0
image_579.png,1,0,1,0,0
image_580.png,0,1,1,0,0
image_581.png,1,0,1,0,0
image_582.png,0,1,1,0,0
image_583.png,0,1,1,0,0
image_584.png,1,0,1,0,0
image_585.png,1,0,1,0,0
image_586.png,1,0,1,0,0
image_587.png,1,0,0,1,0
image_588.png,1,0,0,1,0
image_589.png,0,1,1,0,0
image_590.png,0,1,0,0,1
image_591.png,1,0,0,0,1
image_592.png,0,1,1,0,0
image_593.png,0,1,1,0,0
image_594.png,0,1,1,0,0
image_595.png,0,1,0,0,1
image_596.png,1,0,0,1,0
image_597.png,0,1,1,0,0
image_598.png,1,0,0,1,0
image_599.png,1,0,1,0,0
image_600.png,1,0,0,1,0
image_601.png,0,1,0,1,0
image_602.png,0,1,0,0,1
image_603.png,0,1,0,1,0
image_604.png,1,0,1,0,0
image_605.png,0,1,0,0,1
image_606.png,1,0,0,0,1
image_607.png,0,1,1,0,0
image_608.png,0,1,0,1,0
image_609.png,0,1,0,0,1
image_610.png,1,0,1,0,0
image_611.png,1,0,0,1,0
image_612.png,1,0,1,0,0
image_613.png,1,0,0,0,1
image_614.png,1,0,0,0,1
image_615.png,1,0,0,0,1
image_616.png,0,1,1,0,0
image_617.png,1,0,0,0,1
image_618.png,1,0,1,0,0
image_619.png,0,1,1,0,0
image_620.png,0,1,0,1,0
image_621.png,0,1,0,0,1
image_622.png,1,0,1,0,0
image_623.png,1,0,0,0,1
image_624.png,0,1,0,0,1
image_625.png,0,1,0,1,0
image_626.png,1,0,1,0,0
image_627.png,1,0,0,1,0
image_628.png,1,0,0,0,1
image_629.png,0,1,1,0,0
image_630.png,1,0,1,0,0
image_631.png,1,0,0,1,0
image_632.png,1,0,0,1,0
image_633.png,0,1,0,0,1
image_634.png,1,0,1,0,0
image_635.png,1,0,0,1,0
image_636.png,0,1,1,0,0
image_637.png,1,0,0,1,0
image_638.png,0,1,1,0,0
image_639.png,1,0,1,0,0
image_640.png,1,0,0,0,1
image_641.png,0,1,0,1,0
image_642.png,0,1,0,0,1
image_643.png,0,1,0,0,1
image_644.png,0,1,0,0,1
image_645.png,0,1,0,0,1
image_646.png,1,0,0,1,0
image_647.png,1,0,0,0,1
image_648.png,0,1,0,0,1
image_649.png,0,1,0,0,1
image_650.png,1,0,1,0,0
image_651.png,1,0,0,1,0
image_652.png,0,1,0,1,0
image_653.png,1,0,0,1,0
image_654.png,1,0,1,0,0
image_655.png,0,1,0,1,0
image_656.png,1,0,0,1,0
image_657.png,0,1,0,1,0
image_658.png,1,0,0,1,0
image_659.png,0,1,0,0,1
image_660.png,1,0,0,0,1
image_661.png,0,1,1,0,0
image_662.png,1,0,1,0,0
image_663.png,0,1,1,0,0
image_664.png,1,0,0,0,1
image_665.png,1,0,0,1,0
image_666.png,0,1,1,0,0
image_667.png,1,0,0,0,1
image_668.png,1,0,1,0,0
image_669.png,1,0,0,1,0
image_670.png,0,1,1,0,0
image_671.png,1,0,0,0,1
image_672.png,0,1,0,1,0
image_673.png,1,0,0,1,0
image_674.png,0,1,0,1,0
image_675.png,0,1,0,1,0
image_676.png,1,0,1,0,0
image_677.png,1,0,1,0,0
image_678.png,1,0,1,0,0
image_679.png,0,1,0,1,0
image_680.png,0,1,0,1,0
image_681.png,1,0,0,0,1
image_682.png,1,0,0,0,1
image_683.png,0,1,0,0,1
image_684.png,1,0,0,0,1
image_685.png,1,0,0,1,0
image_686.png,1,0,0,0,1
image_687.png,0,1,0,0,1
image_688.png,0,1,1,0,0
image_689.png,0,1,1,0,0
image_690.png,1,0,0,1,0
image_691.png,1,0,1,0,0
image_692.png,1,0,0,1,0
image_693.png,0,1,1,0,0
image_694.png,0,1,1,0,0
image_695.png,1,0,1,0,0
image_696.png,0,1,0,1,0
image_697.png,1,0,0,1,0
image_698.png,0,1,0,1,0
image_699.png,0,1,0,1,0
image_700.png,0,1,1,0,0
image_701.png,0,1,0,1,0
image_702.png,1,0,0,1,0
image_703.png,1,0,0,0,1
image_704.png,1,0,0,1,0
image_705.png,1,0,0,1,0
image_706.png,0,1,0,0,1
image_707.png,0,1,0,0,1
image_708.png,1,0,0,1,0
image_709.png,1,0,1,0,0
image_710.png,0,1,0,0,1
image_711.png,0,1,0,1,0
image_712.png,0,1,0,1,0
image_713.png,0,1,0,0,1
image_714.png,1,0,1,0,0
image_715.png,0,1,0,1,0
image_716.png,0,1,1,0,0
image_717.png,0,1,0,1,0
image_718.png,0,1,0,1,0
image_719.png,0,1,0,0,1
image_720.png,1,0,0,0,1
image_721.png,0,1,0,0,1
image_722.png,1,0,0,1,0
image_723.png,1,0,0,1,0
image_724.png,0,1,0,0,1
image_725.png,0,1,0,1,0
image_726.png,1,0,0,0,1
image_727.png,0,1,0,1,0
image_728.png,1,0,1,0,0
image_729.png,0,1,1,0,0
image_730.png,0,1,0,0,1
image_731.png,0,1,1,0,0
image_732.png,0,1,0,0,1
image_733.png,1,0,0,1,0
image_734.png,0,1,0,1,0
image_735.png,1,0,1,0,0
image_736.png,0,1,0,1,0
image_737.png,0,1,0,0,1
image_738.png,0,1,0,1,0
image_739.png,1,0,1,0,0
image_740.png,1,0,0,0,1
image_741.png,0,1,0,1,0
image_742.png,1,0,0,1,0
image_743.png,0,1,0,1,0
image_744.png,1,0,0,0,1
image_745.png,1,0,0,0,1
image_746.png,0,1,1,0,0
image_747.png,0,1,1,0,0
image_748.png,0,1,1,0,0
image_749.png,1,0,1,0,0
image_750.png,1,0,0,0,1
image_751.png,1,0,1,0,0
image_752.png,0,1,1,0,0
image_753.png,0,1,0,1,0
image_754.png,1,0,1,0,0
image_755.png,0,1,1,0,0
image_756.png,0,1,1,0,0
image_757.png,1,0,0,0,1
image_758.png,0,1,0,0,1
image_759.png,0,1,1,0,0
image_760.png,0,1,0,1,0
image_761.png,0,1,1,0,0
image_762.png,1,0,1,0,0
image_763.png,1,0,0,1,0
image_764.png,1,0,0,1,0
image_765.png,0,1,1,0,0
image_766.png,0,1,0,1,0
image_767.png,1,0,0,1,0
image_768.png,1,0,0,0,1
image_769.png,0,1,1,0,0
image_770.png,1,0,0,0,1
image_771.png,1,0,0,1,0
image_772.png,1,0,0,1,0
image_773.png,0,1,0,0,1
image_774.png,1,0,0,1,0
image_775.png,0,1,0,0,1
image_776.png,1,0,0,1,0
image_777.png,1,0,0,1,0
image_778.png,1,0,0,1,0
image_779.png,0,1,0,0,1
image_780.png,0,1,0,1,0
image_781.png,1,0,0,1,0
image_782.png,0,1,1,0,0
image_783.png,1,0,0,0,1
image_784.png,0,1,0,1,0
image_785.png,0,1,0,1,0
image_786.png,1,0,0,1,0
image_787.png,1,0,0,1,0
image_788.png,1,0,0,1,0
image_789.png,1,0,0,0,1
image_790.png,1,0,0,0,1
image_791.png,1,0,0,1,0
image_792.png,1,0,1,0,0
image_793.png,0,1,0,0,1
image_794.png,1,0,0,0,1
image_795.png,0,1,0,0,1
image_796.png,1,0,1,0,0
image_797.png,1,0,0,1,0
image_798.png,0,1,0,1,0
image_799.png,0,1,1,0,0
image_800.png,0,1,0,0,1
image_801.png,1,0,1,0,0
image_802.png,1,0,0,1,0
image_803.png,1,0,0,0,1
image_804.png,0,1,0,1,0
image_805.png,0,1,0,0,1
image_806.png,0,1,0,0,1
image_807.png,0,1,1,0,0
image_808.png,0,1,0,0,1
image_809.png,1,0,0,1,0
image_810.png,0,1,1,0,0
image_811.png,0,1,0,1,0
image_812.png,1,0,0,0,1
image_813.png,0,1,0,1,0
image_814.png,1,0,0,0,1
image_815.png,1,0,1,0,0
image_816.png,0,1,0,0,1
image_817.png,0,1,0,0,1
image_818.png,0,1,0,0,1
image_819.png,0,1,1,0,0
image_820.png,1,0,0,0,1
image_821.png,0,1,1,0,0
image_822.png,1,0,1,0,0
image_823.png,0,1,0,0,1
image_824.png,0,1,0,0,1
image_825.png,1,0,0,1,0
image_826.png,0,1,1,0,0
image_827.png,1,0,0,0,1
image_828.png,1,0,0,1,0
image_829.png,0,1,1,0,0
image_830.png,1,0,1,0,0
image_831.png,1,0,0,1,0
image_832.png,1,0,1,0,0
image_833.png,1,0,1,0,0
image_834.png,1,0,0,0,1
image_835.png,0,1,0,0,1
image_836.png,0,1,0,1,0
image_837.png,1,0,0,0,1
image_838.png,0,1,0,0,1
image_839.png,0,1,0,0,1
image_840.png,1,0,0,0,1
image_841.png,1,0,0,0,1
image_842.png,0,1,0,1,0
image_843.png,0,1,1,0,0
image_844.png,0,1,0,1,0
image_845.png,0,1,0,1,0
image_846.png,0,1,1,0,0
image_847.png,1,0,0,0,1
image_848.png,0,1,1,0,0
image_849.png,0,1,0,1,0
image_850.png,0,1,0,1,0
image_851.png,1,0,0,1,0
image_852.png,1,0,1,0,0
image_853.png,0,1,1,0,0
image_854.png,1,0,0,1,0
image_855.png,0,1,0,1,0
image_856.png,0,1,0,0,1
image_857.png,1,0,0,1,0
image_858.png,0,1,1,0,0
image_859.png,1,0,1,0,0
image_860.png,1,0,1,0,0
image_861.png,0,1,0,1,0
image_862.png,0,1,0,0,1
image_863.png,1,0,0,0,1
image_864.png,0,1,1,0,0
image_865.png,0,1,0,1,0
image_866.png,0,1,0,0,1
image_867.png,1,0,0,1,0
image_868.png,0,1,0,1,0
image_869.png,1,0,0,1,0
image_870.png,1,0,0,0,1
image_871.png,0,1,1,0,0
image_872.png,0,1,0,0,1
image_873.png,1,0,1,0,0
